x,y,z,inclinacion,azimuth,stage,medida_daq
-0.2,-0.6,0.9,0,0,background,0.0346687
-0.2,-0.6,0.9,0,0,background,0.0346687
-0.2,-0.6,0.9,0,0,background,0.0353267
-0.2,-0.6,0.9,0,0,background,0.0356558
-0.2,-0.6,0.9,0,0,background,0.0359848
-0.2,-0.6,0.9,0,0,background,0.0336816
-0.2,-0.6,0.9,0,0,background,0.0346687
-0.2,-0.6,0.9,0,0,background,0.038288
-0.2,-0.6,0.9,0,0,background,0.038946
-0.2,-0.6,0.9,0,0,background,0.0247979
-0.2,-0.6,0.9,0,0,background,0.0415783
-0.2,-0.6,0.9,0,0,background,0.038946
-0.2,-0.6,0.9,0,0,background,0.0241398
-0.2,-0.6,0.9,0,0,background,0.0271011
-0.2,-0.6,0.9,0,0,background,0.0346687
-0.2,-0.6,0.9,0,0,background,0.0346687
-0.2,-0.6,0.9,0,0,background,0.0346687
-0.2,-0.6,0.9,0,0,background,0.0336816
-0.2,-0.6,0.9,0,0,background,0.0336816
-0.2,-0.6,0.9,0,0,background,0.0300623
-0.2,-0.6,0.9,0,0,background,0.0346687
-0.2,-0.6,0.9,0,0,background,0.0343397
-0.2,-0.6,0.9,0,0,background,0.0330235
-0.2,-0.6,0.9,0,0,background,0.0343397
-0.2,-0.6,0.9,0,0,background,0.0326945
-0.2,-0.6,0.9,0,0,background,0.0317074
-0.2,-0.6,0.9,0,0,background,0.0333526
-0.2,-0.6,0.9,0,0,background,0.0353267
-0.2,-0.6,0.9,0,0,background,0.0491459
-0.2,-0.6,0.9,0,0,background,0.026114
-0.2,-0.6,0.9,0,0,background,0.0366428
-0.2,-0.6,0.9,0,0,background,0.0178883
-0.2,-0.6,0.9,0,0,background,0.0198625
-0.2,-0.6,0.9,0,0,background,0.0340106
-0.2,-0.6,0.9,0,0,background,0.0297333
-0.2,-0.6,0.9,0,0,background,0.0300623
-0.2,-0.6,0.9,0,0,background,0.0307204
-0.2,-0.6,0.9,0,0,background,0.0307204
-0.2,-0.6,0.9,0,0,background,0.0313784
-0.2,-0.6,0.9,0,0,background,0.0336816
-0.2,-0.6,0.9,0,0,background,0.0300623
-0.2,-0.6,0.9,0,0,background,0.0280881
