x,y,z,inclinacion,azimuth,stage,medida_daq
-0.6,0,1.2,0,0,background,0.0570425
-0.6,0,1.2,0,0,background,0.0547393
-0.6,0,1.2,0,0,background,0.0567135
-0.6,0,1.2,0,0,background,0.0563845
-0.6,0,1.2,0,0,background,0.0570425
-0.6,0,1.2,0,0,background,0.0573716
-0.6,0,1.2,0,0,background,0.0577006
-0.6,0,1.2,0,0,background,0.0570425
-0.6,0,1.2,0,0,background,0.0577006
-0.6,0,1.2,0,0,background,0.0577006
-0.6,0,1.2,0,0,background,0.0741519
-0.6,0,1.2,0,0,background,0.0527652
-0.6,0,1.2,0,0,background,0.0619779
-0.6,0,1.2,0,0,background,0.0609909
-0.6,0,1.2,0,0,background,0.0557264
-0.6,0,1.2,0,0,background,0.0682294
-0.6,0,1.2,0,0,background,0.0639521
-0.6,0,1.2,0,0,background,0.0586877
-0.6,0,1.2,0,0,background,0.0573716
-0.6,0,1.2,0,0,background,0.0583586
-0.6,0,1.2,0,0,background,0.0570425
-0.6,0,1.2,0,0,background,0.0563845
-0.6,0,1.2,0,0,background,0.0573716
-0.6,0,1.2,0,0,background,0.0563845
-0.6,0,1.2,0,0,background,0.0573716
-0.6,0,1.2,0,0,background,0.0563845
-0.6,0,1.2,0,0,background,0.0563845
-0.6,0,1.2,0,0,background,0.0573716
-0.6,0,1.2,0,0,background,0.0563845
-0.6,0,1.2,0,0,background,0.0580296
-0.6,0,1.2,0,0,background,0.0859969
-0.6,0,1.2,0,0,background,0.0573716
-0.6,0,1.2,0,0,background,0.0639521
-0.6,0,1.2,0,0,background,0.0560554
-0.6,0,1.2,0,0,background,0.0609909
-0.6,0,1.2,0,0,background,0.075468
-0.6,0,1.2,0,0,background,0.0415783
-0.6,0,1.2,0,0,background,0.0583586
-0.6,0,1.2,0,0,background,0.0586877
-0.6,0,1.2,0,0,background,0.0573716
-0.6,0,1.2,0,0,background,0.0590167
-0.6,0,1.2,0,0,background,0.0560554
-0.6,0,1.2,0,0,background,0.0567135
-0.6,0,1.2,0,0,background,0.0570425
-0.6,0,1.2,0,0,background,0.0567135
-0.6,0,1.2,0,0,background,0.0567135
-0.6,0,1.2,0,0,background,0.0573716
-0.6,0,1.2,0,0,background,0.0583586
-0.6,0,1.2,0,0,background,0.0570425
-0.6,0,1.2,0,0,background,0.0580296
-0.6,0,1.2,0,0,background,0.0613199
-0.6,0,1.2,0,0,background,0.0540813
-0.6,0,1.2,0,0,background,0.0550684
-0.6,0,1.2,0,0,background,0.0534232
-0.6,0,1.2,0,0,background,0.0471717
-0.6,0,1.2,0,0,background,0.0547393
-0.6,0,1.2,0,0,background,0.0527652
-0.6,0,1.2,0,0,background,0.0600038
-0.6,0,1.2,0,0,background,0.0570425
-0.6,0,1.2,0,0,background,0.0570425
-0.6,0,1.2,0,0,background,0.0583586
-0.6,0,1.2,0,0,background,0.0573716
-0.6,0,1.2,0,0,background,0.0563845
-0.6,0,1.2,0,0,background,0.0570425
-0.6,0,1.2,0,0,background,0.0563845
-0.6,0,1.2,0,0,background,0.0577006
-0.6,0,1.2,0,0,background,0.0553974
-0.6,0,1.2,0,0,background,0.0567135
-0.6,0,1.2,0,0,background,0.0573716
-0.6,0,1.2,0,0,background,0.0577006
-0.6,0,1.2,0,0,background,0.0326945
-0.6,0,1.2,0,0,background,0.0725068
-0.6,0,1.2,0,0,background,0.0567135
-0.6,0,1.2,0,0,background,0.0593457
-0.6,0,1.2,0,0,background,0.0606618
-0.6,0,1.2,0,0,background,0.0715197
-0.6,0,1.2,0,0,background,0.0524361
-0.6,0,1.2,0,0,background,0.0596747
-0.6,0,1.2,0,0,background,0.0583586
-0.6,0,1.2,0,0,background,0.0580296
-0.6,0,1.2,0,0,background,0.0583586
-0.6,0,1.2,0,0,background,0.0577006
-0.6,0,1.2,0,0,background,0.0544103
-0.6,0,1.2,0,0,background,0.0580296
-0.6,0,1.2,0,0,background,0.0570425
-0.6,0,1.2,0,0,background,0.0586877
-0.6,0,1.2,0,0,background,0.0580296
-0.6,0,1.2,0,0,background,0.0550684
-0.6,0,1.2,0,0,background,0.0577006
-0.6,0,1.2,0,0,background,0.0550684
-0.6,0,1.2,0,0,background,0.0698746
-0.6,0,1.2,0,0,background,0.062636
-0.6,0,1.2,0,0,background,0.0498039
-0.6,0,1.2,0,0,background,0.0593457
-0.6,0,1.2,0,0,background,0.0655972
-0.6,0,1.2,0,0,background,0.062307
-0.6,0,1.2,0,0,background,0.0646101
-0.6,0,1.2,0,0,background,0.0580296
-0.6,0,1.2,0,0,background,0.0590167
-0.6,0,1.2,0,0,background,0.0586877
-0.6,0,1.2,0,0,background,0.0577006
-0.6,0,1.2,0,0,background,0.0563845
-0.6,0,1.2,0,0,background,0.0534232
-0.6,0,1.2,0,0,background,0.0570425
-0.6,0,1.2,0,0,background,0.0577006
-0.6,0,1.2,0,0,background,0.0577006
-0.6,0,1.2,0,0,background,0.0573716
-0.6,0,1.2,0,0,background,0.0567135
-0.6,0,1.2,0,0,background,0.0570425
-0.6,0,1.2,0,0,background,0.0567135
-0.6,0,1.2,0,0,background,0.0300623
-0.6,0,1.2,0,0,background,0.0665843
-0.6,0,1.2,0,0,background,0.0567135
-0.6,0,1.2,0,0,background,0.0540813
-0.6,0,1.2,0,0,background,0.0481588
-0.6,0,1.2,0,0,background,0.0606618
-0.6,0,1.2,0,0,background,0.0573716
-0.6,0,1.2,0,0,background,0.0586877
-0.6,0,1.2,0,0,background,0.0590167
-0.6,0,1.2,0,0,background,0.0570425
-0.6,0,1.2,0,0,background,0.0583586
-0.6,0,1.2,0,0,background,0.0560554
-0.6,0,1.2,0,0,background,0.0570425
