x,y,z,inclinacion,azimuth,stage,medida_daq
1,0,1.1,0,0,background,0.0343397
1,0,1.1,0,0,background,0.0340106
1,0,1.1,0,0,background,0.0359848
1,0,1.1,0,0,background,0.0346687
1,0,1.1,0,0,background,0.0369719
1,0,1.1,0,0,background,0.0323655
1,0,1.1,0,0,background,0.0353267
1,0,1.1,0,0,background,0.0363138
1,0,1.1,0,0,background,0.0353267
1,0,1.1,0,0,background,0.0346687
1,0,1.1,0,0,background,0.0359848
1,0,1.1,0,0,background,0.0346687
1,0,1.1,0,0,background,0.0349977
1,0,1.1,0,0,background,0.0563845
1,0,1.1,0,0,background,0.0442105
1,0,1.1,0,0,background,0.0336816
1,0,1.1,0,0,background,0.038946
1,0,1.1,0,0,background,0.0323655
1,0,1.1,0,0,background,0.037959
1,0,1.1,0,0,background,0.0419073
1,0,1.1,0,0,background,0.0369719
1,0,1.1,0,0,background,0.0363138
1,0,1.1,0,0,background,0.0356558
1,0,1.1,0,0,background,0.0359848
1,0,1.1,0,0,background,0.0333526
1,0,1.1,0,0,background,0.0366428
1,0,1.1,0,0,background,0.0333526
1,0,1.1,0,0,background,0.0346687
1,0,1.1,0,0,background,0.0353267
1,0,1.1,0,0,background,0.0356558
1,0,1.1,0,0,background,0.0356558
1,0,1.1,0,0,background,0.0340106
1,0,1.1,0,0,background,0.0356558
1,0,1.1,0,0,background,0.0247979
1,0,1.1,0,0,background,0.0218366
1,0,1.1,0,0,background,0.0369719
1,0,1.1,0,0,background,0.0415783
1,0,1.1,0,0,background,0.0326945
1,0,1.1,0,0,background,0.0343397
1,0,1.1,0,0,background,0.0392751
1,0,1.1,0,0,background,0.0366428
1,0,1.1,0,0,background,0.0346687
1,0,1.1,0,0,background,0.0349977
1,0,1.1,0,0,background,0.0373009
1,0,1.1,0,0,background,0.0369719
1,0,1.1,0,0,background,0.0336816
1,0,1.1,0,0,background,0.0343397
1,0,1.1,0,0,background,0.0343397
1,0,1.1,0,0,background,0.0343397
1,0,1.1,0,0,background,0.0356558
1,0,1.1,0,0,background,0.0353267
1,0,1.1,0,0,background,0.0349977
1,0,1.1,0,0,background,0.0353267
1,0,1.1,0,0,background,0.0169012
1,0,1.1,0,0,background,0.0346687
1,0,1.1,0,0,background,0.0280881
1,0,1.1,0,0,background,0.0369719
1,0,1.1,0,0,background,0.0300623
1,0,1.1,0,0,background,0.0600038
