sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251217_162640_1,0,0,1,20,0,r_vertical,6.22871
20251217_162640_1,0,0,1,20,0,r_vertical,6.23101
20251217_162640_1,0,0,1,20,0,r_vertical,6.22904
20251217_162640_1,0,0,1,20,0,r_vertical,6.23068
20251217_162640_1,0,0,1,20,0,r_vertical,6.22279
20251217_162640_1,0,0,1,20,0,r_vertical,6.22937
20251217_162640_1,0,0,1,20,0,r_vertical,6.22706
20251217_162640_1,0,0,1,20,0,r_vertical,6.22805
20251217_162640_1,0,0,1,20,0,r_vertical,6.22805
20251217_162640_1,0,0,1,20,0,r_vertical,6.22805
20251217_162640_1,0,0,1,20,0,r_vertical,6.22641
20251217_162640_1,0,0,1,20,0,r_vertical,6.22805
20251217_162640_1,0,0,1,20,0,r_vertical,6.22838
20251217_162640_1,0,0,1,20,0,r_vertical,6.22805
20251217_162640_1,0,0,1,20,0,r_vertical,6.22838
20251217_162640_1,0,0,1,20,0,r_vertical,6.22871
20251217_162640_1,0,0,1,20,0,r_vertical,6.22871
20251217_162640_1,0,0,1,20,0,r_vertical,6.22904
20251217_162640_1,0,0,1,20,0,r_vertical,6.24187
20251217_162640_1,0,0,1,20,0,r_vertical,6.22706
20251217_162640_1,0,0,1,20,0,r_vertical,6.2241
20251217_162640_1,0,0,1,20,0,r_vertical,6.22805
20251217_162640_1,0,0,1,20,0,r_vertical,6.23397
20251217_162640_1,0,0,1,20,0,r_vertical,6.23661
20251217_162640_1,0,0,1,20,0,r_vertical,6.22739
20251217_162640_1,0,0,1,20,0,r_vertical,6.22805
20251217_162640_1,0,0,1,20,0,r_vertical,6.22904
20251217_162640_1,0,0,1,20,0,r_vertical,6.23002
20251217_162640_1,0,0,1,20,0,r_vertical,6.22937
20251217_162640_1,0,0,1,20,0,r_vertical,6.22772
20251217_162640_1,0,0,1,20,0,r_vertical,6.22871
20251217_162640_1,0,0,1,20,0,r_vertical,6.22805
20251217_162640_1,0,0,1,20,0,r_vertical,6.22838
20251217_162640_1,0,0,1,20,0,r_vertical,6.22838
20251217_162640_1,0,0,1,20,0,r_vertical,6.22871
20251217_162640_1,0,0,1,20,0,r_vertical,6.22838
20251217_162640_1,0,0,1,20,0,r_vertical,6.22838
20251217_162640_1,0,0,1,20,0,r_vertical,6.22871
