sample_id,inclinacion,azimuth,medida_daq
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25595
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25562
20251217_123317_1,20,0,8.25529
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25595
20251217_123317_1,20,0,8.25693
20251217_123317_1,20,0,8.24772
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25562
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25693
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25562
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25266
20251217_123317_1,20,0,8.25529
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25562
20251217_123317_1,20,0,8.25397
20251217_123317_1,20,0,8.25595
20251217_123317_1,20,0,8.25792
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25726
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.23818
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25397
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25562
20251217_123317_1,20,0,8.25562
20251217_123317_1,20,0,8.25661
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25529
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25529
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.24673
20251217_123317_1,20,0,8.25266
20251217_123317_1,20,0,8.25792
20251217_123317_1,20,0,8.25035
20251217_123317_1,20,0,8.24772
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.252
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25562
20251217_123317_1,20,0,8.25595
20251217_123317_1,20,0,8.25595
20251217_123317_1,20,0,8.25595
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25529
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25397
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25693
20251217_123317_1,20,0,8.25628
20251217_123317_1,20,0,8.25529
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.24904
20251217_123317_1,20,0,8.24509
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25397
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25529
20251217_123317_1,20,0,8.25397
20251217_123317_1,20,0,8.25364
20251217_123317_1,20,0,8.25332
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25332
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25562
20251217_123317_1,20,0,8.25364
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25134
20251217_123317_1,20,0,8.25068
20251217_123317_1,20,0,8.25529
20251217_123317_1,20,0,8.25628
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25529
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25529
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25595
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25628
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25693
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25628
20251217_123317_1,20,0,8.25101
20251217_123317_1,20,0,8.25364
20251217_123317_1,20,0,8.27141
20251217_123317_1,20,0,8.25562
20251217_123317_1,20,0,8.25332
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25397
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25628
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25496
20251217_123317_1,20,0,8.25397
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25463
20251217_123317_1,20,0,8.25595
20251217_123317_1,20,0,8.25332
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25167
20251217_123317_1,20,0,8.26023
20251217_123317_1,20,0,8.2622
20251217_123317_1,20,0,8.24772
20251217_123317_1,20,0,8.25332
20251217_123317_1,20,0,8.2543
20251217_123317_1,20,0,8.25463
